event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2020-02-01 09:02:44 UTC,cart,5896604,1.48758E+18,,irisk,2.48,528827901,b744035f-e3e8-dd21-894f-e12fc4443ef7
2020-02-01 09:02:44 UTC,cart,5902635,1.48758E+18,,f.o.x,5.24,608938654,dbceb0c3-b044-40b1-8e68-8d4a3dbe3b17
2020-02-01 09:02:44 UTC,cart,6978,1.784E+18,,runail,5.13,608944085,76f01956-9926-4be9-b5b1-aad2388e41ac
2020-02-01 09:02:44 UTC,view,5804020,1.48758E+18,,,3.97,471902929,6f2cbdfe-9456-4de2-8fc9-2048a71a20af
2020-02-01 09:02:44 UTC,view,5857278,1.48758E+18,,runail,2.62,271611316,a222de11-b24c-4b4b-989d-4fc56e62fd61
2020-02-01 09:02:45 UTC,view,5724574,1.48758E+18,,irisk,2.48,440812014,8b880bab-23d5-40e0-8963-da76d26352be
2020-02-01 09:02:46 UTC,cart,5924031,1.48758E+18,,,0,593836748,2f9347f4-4dba-43cd-97b7-82b4eb6b246c
2020-02-01 09:02:46 UTC,cart,5781948,1.48758E+18,,,25.24,608943955,db3116eb-9390-4fce-a7c6-949e3a78bcb7
2020-02-01 09:02:46 UTC,remove_from_cart,6642,2.19646E+18,,runail,1.98,602310272,a275fd02-d2f6-4610-b46f-dffb01afd4a5
2020-02-01 09:02:46 UTC,remove_from_cart,6642,2.19646E+18,,runail,1.98,602310272,a275fd02-d2f6-4610-b46f-dffb01afd4a5
2020-02-01 09:02:47 UTC,cart,5649301,1.48758E+18,,concept,8.73,583892485,12841fd5-cf36-46f1-a259-1f7f6d964d32
2020-02-01 09:02:51 UTC,cart,5789668,1.48758E+18,,,2.68,544460484,2dc68182-a61f-4ebe-ab40-d1b783d6ed56
2020-02-01 09:02:51 UTC,view,36407,1.48758E+18,,balbcare,3.17,542944095,b1394863-312e-455d-b5df-2f195d0ca4a0
2020-02-01 09:02:52 UTC,cart,5815661,1.48758E+18,,,0.92,488607028,0669842a-c8c1-4c15-be50-881a76b029cc
2020-02-01 09:02:52 UTC,view,5723483,1.48758E+18,,runail,2.62,271611316,a222de11-b24c-4b4b-989d-4fc56e62fd61
2020-02-01 09:02:54 UTC,cart,5635119,1.48758E+18,,,4.44,311989188,e1e7a997-7dd4-395e-dd9c-f74236fdd398
2020-02-01 09:02:54 UTC,view,5881424,1.48758E+18,,lovely,8.73,519966533,92ffc133-4e45-477b-b0d6-cdbc6bd70ef9
2020-02-01 09:02:55 UTC,cart,5649302,1.48758E+18,,concept,7.78,583892485,12841fd5-cf36-46f1-a259-1f7f6d964d32
2020-02-01 09:02:55 UTC,view,5844907,1.48758E+18,,concept,7.78,608944824,eed9bd6f-0989-4d7b-9dd2-b5cec3831dc0
2020-02-01 09:02:55 UTC,view,5885376,1.48758E+18,,bpw.style,1.9,602310272,a275fd02-d2f6-4610-b46f-dffb01afd4a5
2020-02-01 09:02:56 UTC,view,5797963,1.48758E+18,,masura,1.73,425016597,e4c793b4-0963-448a-9b97-91d7bf8f7f87
2020-02-01 09:02:57 UTC,cart,5815659,1.48758E+18,,,0.92,488607028,0669842a-c8c1-4c15-be50-881a76b029cc
2020-02-01 09:02:59 UTC,view,5913641,1.48758E+18,,dewal,3.05,529574396,2ed3344f-277e-4c98-9fe0-71c024193939
2020-02-01 09:03:01 UTC,cart,5800788,1.48758E+18,,,4.52,608927453,55d17fbf-c1ca-43d9-a49f-d452cc436d6b
2020-02-01 09:03:01 UTC,view,5834722,1.48758E+18,,,4.44,311989188,e1e7a997-7dd4-395e-dd9c-f74236fdd398
2020-02-01 09:03:03 UTC,cart,5800788,1.48758E+18,,,4.52,608927453,55d17fbf-c1ca-43d9-a49f-d452cc436d6b
2020-02-01 09:03:03 UTC,view,5693021,1.48758E+18,,,5.56,548431533,1aa53802-bae7-4638-aa42-789cca82cf71
2020-02-01 09:03:03 UTC,view,5804017,1.48758E+18,,,3.97,471902929,7a06278d-c16f-497a-a456-ee379efe6088
2020-02-01 09:03:03 UTC,view,5804460,1.784E+18,,bluesky,19.05,608940906,158c47dc-63bb-4f3d-b314-94e55b4de6c9
2020-02-01 09:03:04 UTC,view,5755861,2.15119E+18,,,5.56,437001270,d7a01e73-e20b-4970-adb5-132950ed4c1d
2020-02-01 09:03:05 UTC,view,5867610,1.48758E+18,,,5.22,608614804,bd01cecc-5732-e65c-48fd-24b8c7aecc58
2020-02-01 09:03:06 UTC,cart,5736104,1.48758E+18,,haruyama,3.97,429062439,bcfc5316-a1dc-4bff-9b07-fcd3f1714c33
2020-02-01 09:03:06 UTC,cart,5651702,1.48758E+18,,concept,5.48,401505681,b68eef8b-b9b5-4c89-8a05-fb762197b76a
2020-02-01 09:03:06 UTC,view,5599264,1.48758E+18,,,5.71,550214228,2454f883-6500-4da8-90c3-c56c479840b7
2020-02-01 09:03:07 UTC,view,5912992,1.784E+18,,bluesky,3.97,551228261,643a27da-9fbd-a846-6e73-6185a929dc4f
2020-02-01 09:03:08 UTC,view,9209,1.48758E+18,,,28.08,589766338,ca0bc572-12f5-4de4-b1ab-cbf9ba1365e7
2020-02-01 09:03:08 UTC,view,5694628,1.48758E+18,,yoko,3.65,606754487,f992000e-9006-fa92-4ffa-47bfefb6d967
2020-02-01 09:03:09 UTC,cart,5865796,1.48758E+18,,,2.86,608939905,92457901-be5a-44cb-a4a0-21418230a452
2020-02-01 09:03:09 UTC,view,5775984,1.784E+18,,,11.9,601063398,daa9b170-716b-476c-9ebd-08ae0bc1909e
2020-02-01 09:03:09 UTC,view,5723523,1.48758E+18,,runail,2.62,608573382,8b7934cc-e952-44f0-9995-b6406a1216b6
2020-02-01 09:03:10 UTC,view,5790687,1.48758E+18,,nitrimax,3.97,548817924,30c2ca41-3917-497b-8594-f402b119e3d3
2020-02-01 09:03:11 UTC,view,5678468,1.48758E+18,,estel,7.94,231719601,5fd6ddb4-0f36-42b0-b4b3-573e2638da91
2020-02-01 09:03:11 UTC,view,5912857,2.01829E+18,furniture.bathroom.bath,,5.87,604823890,1a742868-e543-4b4e-a251-8c08a2684548
2020-02-01 09:03:12 UTC,cart,5854835,1.60294E+18,,grattol,5.24,544460484,2dc68182-a61f-4ebe-ab40-d1b783d6ed56
2020-02-01 09:03:12 UTC,cart,5724596,1.48758E+18,,irisk,2.48,568824333,901a202d-752c-40b1-a389-8eb32a9e57cc
2020-02-01 09:03:12 UTC,view,5678468,1.48758E+18,,estel,7.94,231719601,dffce47f-f17a-46c4-84f3-b335889446f2
2020-02-01 09:03:13 UTC,view,5825033,1.48758E+18,,,4.76,597238131,3e6daec4-85a4-83c8-807a-87c888531c6c
2020-02-01 09:03:14 UTC,cart,5803900,1.48758E+18,,bluesky,3.97,608943060,27b68149-5679-4e04-b273-ec6b30f313ba
2020-02-01 09:03:14 UTC,view,5690234,1.48758E+18,,estel,2.62,520868264,2882afc6-11a4-4995-8407-f8f4d926d2aa
2020-02-01 09:03:16 UTC,cart,5824840,1.89712E+18,,lianail,5.24,184386547,980ab6a4-f0f7-45ae-826a-0666fc43686f
2020-02-01 09:03:16 UTC,cart,5811694,1.48758E+18,,irisk,2.48,568824333,901a202d-752c-40b1-a389-8eb32a9e57cc
2020-02-01 09:03:16 UTC,view,5801772,1.48758E+18,,masura,1.73,425016597,e4c793b4-0963-448a-9b97-91d7bf8f7f87
2020-02-01 09:03:18 UTC,remove_from_cart,5751383,1.48758E+18,,uno,10.32,550406130,9d4218a2-d128-41ed-a33a-3b0a19f8b608
2020-02-01 09:03:18 UTC,remove_from_cart,5751383,1.48758E+18,,uno,10.32,550406130,9d4218a2-d128-41ed-a33a-3b0a19f8b608
2020-02-01 09:03:18 UTC,view,5857320,1.48758E+18,,runail,2.78,271611316,a222de11-b24c-4b4b-989d-4fc56e62fd61
2020-02-01 09:03:19 UTC,cart,5695532,1.48758E+18,,,3.33,608927661,39e27896-20af-4fa2-aa2a-6b99e9d5df3d
2020-02-01 09:03:19 UTC,purchase,5909409,1.48758E+18,,,16.44,607365366,6d1adefd-a66f-4c08-b591-2966ce45a620
2020-02-01 09:03:19 UTC,remove_from_cart,5885376,1.48758E+18,,bpw.style,1.9,602310272,a275fd02-d2f6-4610-b46f-dffb01afd4a5
2020-02-01 09:03:19 UTC,purchase,5910598,1.784E+18,,,26.67,607365366,6d1adefd-a66f-4c08-b591-2966ce45a620
2020-02-01 09:03:19 UTC,remove_from_cart,5885376,1.48758E+18,,bpw.style,1.9,602310272,a275fd02-d2f6-4610-b46f-dffb01afd4a5
2020-02-01 09:03:20 UTC,view,5881893,1.48758E+18,,,4.52,608944984,88c2857f-c8fd-4409-ab2a-d7961b7f3256
2020-02-01 09:03:21 UTC,view,5649305,1.48758E+18,,concept,6.03,494512837,3932a5f8-ab07-48f7-850a-0b73a1945bda
2020-02-01 09:03:22 UTC,cart,5528035,1.48758E+18,,,9.52,581290283,9d37dfa5-a6f0-4975-b390-30fe1a260e09
2020-02-01 09:03:23 UTC,view,5836490,2.15119E+18,,nagaraku,4.76,525713191,18b26f03-0874-4b2f-94ee-ac44927582c6
2020-02-01 09:03:23 UTC,view,5761453,1.48758E+18,,,6.19,578854417,a41941aa-86a3-a47b-5945-5bf94236107c
2020-02-01 09:03:23 UTC,view,5784096,1.66039E+18,,,0.79,566214348,69203753-eea9-4137-81f3-f66b8cf264a4
2020-02-01 09:03:24 UTC,cart,5887574,1.48758E+18,,,3,607041129,74c59d90-0392-c0d8-ce35-c9c4dd4a432f
2020-02-01 09:03:24 UTC,cart,5695542,1.48758E+18,,,1.59,580793963,3f8975d1-d44c-4991-89cd-3711f0a641ba
2020-02-01 09:03:24 UTC,cart,5835864,1.48758E+18,,,1.59,608939905,92457901-be5a-44cb-a4a0-21418230a452
2020-02-01 09:03:26 UTC,cart,5835863,1.48758E+18,,,1.59,608939905,92457901-be5a-44cb-a4a0-21418230a452
2020-02-01 09:03:28 UTC,view,5542414,1.48758E+18,,masura,5.54,605044798,da40a54e-5c07-4a48-bd98-8b6a7bf67f59
2020-02-01 09:03:29 UTC,view,5693593,1.48758E+18,,estel,2.62,518991082,4fd3661a-cf8a-401f-8ce4-075a851a246f
2020-02-01 09:03:30 UTC,view,5900642,1.48758E+18,,ingarden,4.6,593289000,54d30aba-e9e6-b1e0-d62f-e8c0a7d7693a
2020-02-01 09:03:30 UTC,view,5564074,1.48758E+18,,ingarden,2.38,605044798,cca1d4f0-1474-47bf-b7c9-709473b33888
2020-02-01 09:03:31 UTC,remove_from_cart,5859195,1.48758E+18,,,1.89,608927661,39e27896-20af-4fa2-aa2a-6b99e9d5df3d
2020-02-01 09:03:31 UTC,remove_from_cart,5859195,1.48758E+18,,,1.89,608927661,39e27896-20af-4fa2-aa2a-6b99e9d5df3d
2020-02-01 09:03:31 UTC,view,5707747,1.48758E+18,,,73.02,441606530,f14f6a66-be52-4b23-8d0a-21f4b7974c66
2020-02-01 09:03:32 UTC,view,5912857,2.01829E+18,furniture.bathroom.bath,,5.87,604823890,1a742868-e543-4b4e-a251-8c08a2684548
2020-02-01 09:03:33 UTC,cart,5798012,1.63846E+18,,pole,2.78,557024327,783ec46a-746c-40df-ab77-cb82a13a40b3
2020-02-01 09:03:33 UTC,remove_from_cart,5723523,1.48758E+18,,runail,2.62,608573382,8b7934cc-e952-44f0-9995-b6406a1216b6
2020-02-01 09:03:33 UTC,view,5778323,1.48758E+18,,,55.56,602199543,2a6fe871-c7bf-47ba-9c46-0eb0f3bd0a87
2020-02-01 09:03:35 UTC,view,5896414,1.48758E+18,,jessnail,36.51,567161182,42acab65-ac15-4109-8d54-e3152e1748b8
2020-02-01 09:03:37 UTC,view,5854897,1.48758E+18,,irisk,0.32,244502923,c86eb244-7290-427c-a3f9-66fdffaf3654
2020-02-01 09:03:37 UTC,view,5881775,2.08414E+18,,,2.05,608573382,8b7934cc-e952-44f0-9995-b6406a1216b6
2020-02-01 09:03:37 UTC,view,5862943,1.48758E+18,,freedecor,0.79,602310272,a275fd02-d2f6-4610-b46f-dffb01afd4a5
2020-02-01 09:03:38 UTC,view,15702,1.48758E+18,,,2.86,608148251,32902bc2-492d-42df-8a2c-63818e7265bf
2020-02-01 09:03:40 UTC,view,5745264,1.48758E+18,,,2.54,471902929,5129f709-368e-4794-b137-5b466df6a8aa
2020-02-01 09:03:40 UTC,view,5836519,2.15119E+18,,nagaraku,2.38,608945097,823b2188-058b-4aaa-9300-43933c02c678
2020-02-01 09:03:41 UTC,remove_from_cart,5862943,1.48758E+18,,freedecor,0.79,602310272,a275fd02-d2f6-4610-b46f-dffb01afd4a5
2020-02-01 09:03:41 UTC,view,5767377,1.48758E+18,,lianail,13.48,438322870,15aaa6d4-3e96-4aa1-b910-28b2fbb49fc8
2020-02-01 09:03:41 UTC,view,5813491,1.48758E+18,,masura,1.73,425016597,e4c793b4-0963-448a-9b97-91d7bf8f7f87
2020-02-01 09:03:42 UTC,remove_from_cart,5862943,1.48758E+18,,freedecor,0.79,602310272,a275fd02-d2f6-4610-b46f-dffb01afd4a5
2020-02-01 09:03:42 UTC,view,36406,1.48758E+18,,balbcare,3.17,542944095,b1394863-312e-455d-b5df-2f195d0ca4a0
2020-02-01 09:03:42 UTC,view,5814542,1.784E+18,,runail,3.97,551228261,643a27da-9fbd-a846-6e73-6185a929dc4f
2020-02-01 09:03:43 UTC,cart,5690234,1.48758E+18,,estel,2.62,520868264,2882afc6-11a4-4995-8407-f8f4d926d2aa
2020-02-01 09:03:43 UTC,view,5881424,1.48758E+18,,lovely,8.73,519966533,92ffc133-4e45-477b-b0d6-cdbc6bd70ef9
2020-02-01 09:03:43 UTC,view,5848081,1.48758E+18,,,89.68,608943662,55f26e91-eb66-4e89-8eb9-e8461b9a6e2d
2020-02-01 09:03:44 UTC,remove_from_cart,5695532,1.48758E+18,,,3.33,608927661,39e27896-20af-4fa2-aa2a-6b99e9d5df3d
2020-02-01 09:03:44 UTC,view,5739901,1.48758E+18,,milv,3.49,567778617,60f6dde1-3599-4d86-ae99-81e235687d30
2020-02-01 09:03:44 UTC,view,5900870,1.48758E+18,,,5.56,548431533,1aa53802-bae7-4638-aa42-789cca82cf71
2020-02-01 09:03:45 UTC,view,5528035,1.48758E+18,,,9.52,467588468,d661881f-d886-43ea-b5c0-640dc9aca13e
2020-02-01 09:03:46 UTC,view,5793061,1.48758E+18,,,7.62,311989188,e1e7a997-7dd4-395e-dd9c-f74236fdd398
2020-02-01 09:03:46 UTC,view,5876062,1.48758E+18,,,6.67,550214228,2454f883-6500-4da8-90c3-c56c479840b7
2020-02-01 09:03:46 UTC,view,5814065,1.48758E+18,,grattol,5.56,471902929,78200725-d618-47a1-a2e5-3d5f2d575b53
2020-02-01 09:03:47 UTC,view,5862936,1.48758E+18,,freedecor,0.79,602310272,a275fd02-d2f6-4610-b46f-dffb01afd4a5
2020-02-01 09:03:49 UTC,cart,4185,1.48758E+18,,cnd,19.37,408484716,9fd8adf1-9c45-45c6-8a2c-b5f4b9c6919c
2020-02-01 09:03:49 UTC,cart,5650627,1.48758E+18,,concept,5.71,401505681,b68eef8b-b9b5-4c89-8a05-fb762197b76a
2020-02-01 09:03:49 UTC,cart,5809910,1.60294E+18,,grattol,5.24,604656944,d8538d22-0fd3-4fdf-815c-24ab1aa80002
2020-02-01 09:03:49 UTC,view,5839703,1.48758E+18,,masura,1.73,425016597,e4c793b4-0963-448a-9b97-91d7bf8f7f87
2020-02-01 09:03:50 UTC,remove_from_cart,5785447,1.65846E+18,,uskusi,3.97,555234375,4b55922f-6277-433e-a54a-8354414f913a
2020-02-01 09:03:50 UTC,remove_from_cart,5785447,1.65846E+18,,uskusi,3.97,555234375,4b55922f-6277-433e-a54a-8354414f913a
2020-02-01 09:03:50 UTC,view,5754899,1.48758E+18,,,4.76,607670891,613e7ac4-85fe-4fff-918c-a55cffb7d6b8
2020-02-01 09:03:52 UTC,cart,5844310,1.48758E+18,,,1.57,608839228,57a2132c-f633-4e10-b29c-e334146a8bec
2020-02-01 09:03:53 UTC,view,5761455,1.48758E+18,,,6.19,578854417,a41941aa-86a3-a47b-5945-5bf94236107c
2020-02-01 09:03:54 UTC,cart,5651723,1.48758E+18,,concept,5.24,401505681,b68eef8b-b9b5-4c89-8a05-fb762197b76a
2020-02-01 09:03:54 UTC,view,5909810,1.48758E+18,,,18.73,595793736,ba4c3bcf-2429-4f4c-a66e-c7cf146fe162
2020-02-01 09:03:56 UTC,cart,5861741,1.48758E+18,,,9.05,441823992,c8367023-72ef-4332-b922-b39f0cfc9981
2020-02-01 09:03:57 UTC,view,9139,1.48758E+18,,,2.86,473041997,1d12e40d-a2aa-43af-8867-7a9fa3b66814
2020-02-01 09:03:57 UTC,view,5904793,1.48758E+18,,,1.59,602310272,a275fd02-d2f6-4610-b46f-dffb01afd4a5
2020-02-01 09:03:58 UTC,cart,5838937,1.48758E+18,,ingarden,4.6,608944356,5fa60b2c-4374-4078-a02e-72d24a5087ce
2020-02-01 09:03:59 UTC,view,5881429,1.48758E+18,,lovely,11.9,519966533,92ffc133-4e45-477b-b0d6-cdbc6bd70ef9
2020-02-01 09:04:01 UTC,view,5859406,1.48758E+18,,masura,2.37,608573382,8b7934cc-e952-44f0-9995-b6406a1216b6
2020-02-01 09:04:02 UTC,remove_from_cart,5805499,1.784E+18,,happyfons,5.29,519489223,02f44ee2-197b-4ab4-b420-fc8115ee1a80
2020-02-01 09:04:02 UTC,view,5856186,1.48758E+18,,runail,75.4,519489223,9515b618-d142-5410-ea12-8fc08cb73544
2020-02-01 09:04:02 UTC,view,5877454,1.48758E+18,,jessnail,44.29,519489223,9515b618-d142-5410-ea12-8fc08cb73544
2020-02-01 09:04:04 UTC,cart,5739096,1.48758E+18,,,6.35,470548972,c38abe98-4193-43ef-9436-5794748ced59
2020-02-01 09:04:04 UTC,remove_from_cart,5810459,1.48758E+18,,haruyama,3.97,555234375,4b55922f-6277-433e-a54a-8354414f913a
2020-02-01 09:04:04 UTC,view,5912857,2.01829E+18,furniture.bathroom.bath,,5.87,604823890,1a742868-e543-4b4e-a251-8c08a2684548
2020-02-01 09:04:05 UTC,remove_from_cart,5904793,1.48758E+18,,,1.59,602310272,a275fd02-d2f6-4610-b46f-dffb01afd4a5
2020-02-01 09:04:05 UTC,remove_from_cart,5904793,1.48758E+18,,,1.59,602310272,a275fd02-d2f6-4610-b46f-dffb01afd4a5
2020-02-01 09:04:06 UTC,cart,5686812,1.48758E+18,,shary,2.06,605360444,49438f16-56ed-426b-9db1-becd245bd992
2020-02-01 09:04:08 UTC,cart,5700140,1.48758E+18,,concept,12.14,401505681,b68eef8b-b9b5-4c89-8a05-fb762197b76a
2020-02-01 09:04:08 UTC,cart,5698893,1.48758E+18,,,1.59,580793963,3f8975d1-d44c-4991-89cd-3711f0a641ba
2020-02-01 09:04:08 UTC,remove_from_cart,5784897,1.48758E+18,,,1.78,401505681,b68eef8b-b9b5-4c89-8a05-fb762197b76a
2020-02-01 09:04:09 UTC,cart,5834487,1.48758E+18,,pole,1.33,557024327,783ec46a-746c-40df-ab77-cb82a13a40b3
2020-02-01 09:04:09 UTC,view,5761454,1.48758E+18,,,6.19,578854417,a41941aa-86a3-a47b-5945-5bf94236107c
2020-02-01 09:04:10 UTC,view,5649302,1.48758E+18,,concept,7.78,564320663,f1df2eb6-0cf4-4041-a69e-a0e9a2eebd52
2020-02-01 09:04:10 UTC,view,5839706,1.48758E+18,,masura,1.73,425016597,e4c793b4-0963-448a-9b97-91d7bf8f7f87
2020-02-01 09:04:10 UTC,view,5780720,1.48758E+18,,pole,5.56,607670891,613e7ac4-85fe-4fff-918c-a55cffb7d6b8
2020-02-01 09:04:11 UTC,view,5704370,1.48758E+18,,estel,23.02,386858205,7706148a-a63e-4d3f-aed8-7a24fb9b7c42
2020-02-01 09:04:11 UTC,view,5848411,1.48758E+18,,freedecor,0.79,602310272,a275fd02-d2f6-4610-b46f-dffb01afd4a5
2020-02-01 09:04:11 UTC,view,15736,1.48758E+18,,,13.97,605284580,d69d10de-bfb9-4f35-8439-bf762cabfb44
2020-02-01 09:04:11 UTC,view,5838941,1.48758E+18,,ingarden,4.6,593289000,54d30aba-e9e6-b1e0-d62f-e8c0a7d7693a
2020-02-01 09:04:12 UTC,view,5761451,1.48758E+18,,,8.73,608918017,65399538-d524-46d3-84fe-372930da862d
2020-02-01 09:04:14 UTC,view,5528035,1.48758E+18,,,9.52,550214228,2454f883-6500-4da8-90c3-c56c479840b7
2020-02-01 09:04:15 UTC,cart,3762,1.48758E+18,,cnd,19.37,408484716,9fd8adf1-9c45-45c6-8a2c-b5f4b9c6919c
2020-02-01 09:04:15 UTC,view,5924307,1.48758E+18,,,0,593836748,2f9347f4-4dba-43cd-97b7-82b4eb6b246c
2020-02-01 09:04:16 UTC,view,5780834,1.48758E+18,,rosi,7.86,464422150,4b907bc7-559a-4d52-a9ad-92d5d9e52bc6
2020-02-01 09:04:17 UTC,cart,5861556,1.48758E+18,,,9.37,441823992,c8367023-72ef-4332-b922-b39f0cfc9981
2020-02-01 09:04:17 UTC,remove_from_cart,5859406,1.48758E+18,,masura,2.37,608573382,8b7934cc-e952-44f0-9995-b6406a1216b6
2020-02-01 09:04:17 UTC,remove_from_cart,5887565,1.48758E+18,,,3,608927661,39e27896-20af-4fa2-aa2a-6b99e9d5df3d
2020-02-01 09:04:17 UTC,remove_from_cart,5887565,1.48758E+18,,,3,608927661,39e27896-20af-4fa2-aa2a-6b99e9d5df3d
2020-02-01 09:04:17 UTC,view,5799920,1.65846E+18,,uskusi,3.97,436690734,80ac819c-e9e2-4c95-a5fb-f5e5075c8821
2020-02-01 09:04:19 UTC,cart,5799920,1.65846E+18,,uskusi,3.97,436690734,80ac819c-e9e2-4c95-a5fb-f5e5075c8821
2020-02-01 09:04:19 UTC,cart,5857192,1.48758E+18,,irisk,2.54,608938835,e0c94cac-4d28-4845-a446-76cf37915688
2020-02-01 09:04:19 UTC,view,5881652,1.48758E+18,,lovely,4.44,583361645,2c0d0f47-6e1b-4013-ac11-84b90e5664d8
2020-02-01 09:04:19 UTC,view,5649305,1.48758E+18,,concept,6.03,601392944,bda55442-cdd4-43ae-ae20-de07ac36d428
2020-02-01 09:04:20 UTC,view,5880548,1.48758E+18,,domix,1.25,608945334,13995ad0-a6d0-4710-bc08-e98782acc6b1
2020-02-01 09:04:20 UTC,view,5651938,1.48758E+18,,,6.33,608945338,f8739d5b-3c56-4b4c-8850-2cda4495c3dd
2020-02-01 09:04:21 UTC,view,5881424,1.48758E+18,,lovely,8.73,519966533,92ffc133-4e45-477b-b0d6-cdbc6bd70ef9
2020-02-01 09:04:21 UTC,view,5848411,1.48758E+18,,freedecor,0.79,602310272,a275fd02-d2f6-4610-b46f-dffb01afd4a5
2020-02-01 09:04:22 UTC,view,5858961,1.48758E+18,,de.lux,0.79,571815370,b72c3bcd-cb29-4c54-b804-c84f4058d2c1
2020-02-01 09:04:22 UTC,view,5810717,1.784E+18,,milv,3.17,608944989,acd42394-b9de-4e8d-a75d-4facc1c2d0dd
2020-02-01 09:04:24 UTC,cart,5695959,1.48758E+18,,,1.14,557024327,783ec46a-746c-40df-ab77-cb82a13a40b3
2020-02-01 09:04:24 UTC,view,5761453,1.48758E+18,,,6.19,578854417,a41941aa-86a3-a47b-5945-5bf94236107c
2020-02-01 09:04:25 UTC,view,5857192,1.48758E+18,,irisk,2.54,605044798,f595242b-7856-41f7-9b17-22b75c0997ca
2020-02-01 09:04:26 UTC,cart,5793061,1.48758E+18,,,7.62,311989188,e1e7a997-7dd4-395e-dd9c-f74236fdd398
2020-02-01 09:04:26 UTC,view,5372,1.48758E+18,,runail,7.14,599401556,61d5637a-dab0-44f1-bf7b-a4be082bbf3b
2020-02-01 09:04:26 UTC,view,5836529,1.48758E+18,,nagaraku,0.08,608944373,63eda782-354e-43c5-b876-4d806a1f0cea
2020-02-01 09:04:27 UTC,cart,4768,1.48758E+18,,runail,0.38,592968209,102bc34d-4108-4f81-8d40-7011de442ed9
2020-02-01 09:04:27 UTC,remove_from_cart,5815758,1.48758E+18,,domix,4.57,592968209,102bc34d-4108-4f81-8d40-7011de442ed9
2020-02-01 09:04:27 UTC,remove_from_cart,5758522,1.48758E+18,,masura,1.73,608573382,8b7934cc-e952-44f0-9995-b6406a1216b6
2020-02-01 09:04:27 UTC,view,5829286,1.48758E+18,,eunyul,0.95,608923476,9df0a910-5018-4117-9007-63525d24b538
2020-02-01 09:04:28 UTC,remove_from_cart,5905562,1.48758E+18,,runail,2.22,488607028,0669842a-c8c1-4c15-be50-881a76b029cc
2020-02-01 09:04:28 UTC,view,5769912,1.48758E+18,,kapous,3.65,608945380,c7ce4b41-eee3-468a-9518-05e2e654d33a
2020-02-01 09:04:29 UTC,cart,5816170,1.60294E+18,,grattol,5.24,604656944,d8538d22-0fd3-4fdf-815c-24ab1aa80002
2020-02-01 09:04:29 UTC,view,5764745,1.48758E+18,,,6.35,600312119,e4a0c944-11ae-3144-2ea9-ca7b6d81314a
2020-02-01 09:04:29 UTC,view,5742831,1.48758E+18,,swarovski,38.89,608939905,2087b619-014f-4853-9551-352ef1624313
2020-02-01 09:04:29 UTC,view,5829707,1.48758E+18,,concept,3.16,608945403,a492c77a-5036-42c6-aefa-bd66f8cf74f9
2020-02-01 09:04:30 UTC,cart,5895776,1.48758E+18,,,1.21,481884768,345aa5fd-7c18-4d79-9279-f4a3176ca0c0
2020-02-01 09:04:31 UTC,view,5809558,1.79712E+18,,irisk,0.48,570705489,1256011a-6956-4c9f-ba1f-1b1611f41976
2020-02-01 09:04:31 UTC,view,5911742,1.48758E+18,,masura,1.73,425016597,e4c793b4-0963-448a-9b97-91d7bf8f7f87
2020-02-01 09:04:32 UTC,view,5858219,1.48758E+18,,,5.56,548431533,1aa53802-bae7-4638-aa42-789cca82cf71
2020-02-01 09:04:32 UTC,view,5837641,1.48758E+18,,,10.32,607670891,613e7ac4-85fe-4fff-918c-a55cffb7d6b8
2020-02-01 09:04:33 UTC,view,5770050,1.48758E+18,,kapous,2.81,608716971,750dd7fa-63eb-439d-905a-39051c345870
2020-02-01 09:04:34 UTC,cart,5809911,1.60294E+18,,grattol,5.24,604656944,d8538d22-0fd3-4fdf-815c-24ab1aa80002
2020-02-01 09:04:34 UTC,view,5836497,2.15119E+18,,nagaraku,4.76,525713191,18b26f03-0874-4b2f-94ee-ac44927582c6
2020-02-01 09:04:34 UTC,view,5808018,2.15119E+18,,irisk,2.06,608913568,2aaaf899-3ecc-4962-9c16-849a6d0dbaef
2020-02-01 09:04:34 UTC,view,5031,1.48758E+18,,,11.43,605284580,d69d10de-bfb9-4f35-8439-bf762cabfb44
2020-02-01 09:04:35 UTC,cart,11073,1.48758E+18,,entity,1.7,543523600,f8097662-5714-c42c-5c97-4f1ac39a4a73
2020-02-01 09:04:35 UTC,cart,5724576,1.48758E+18,,irisk,2.48,528827901,b744035f-e3e8-dd21-894f-e12fc4443ef7
2020-02-01 09:04:35 UTC,remove_from_cart,11071,1.48758E+18,,entity,8.49,543523600,f8097662-5714-c42c-5c97-4f1ac39a4a73
2020-02-01 09:04:35 UTC,remove_from_cart,5729111,1.48758E+18,,milv,0.79,543523600,f8097662-5714-c42c-5c97-4f1ac39a4a73
2020-02-01 09:04:35 UTC,remove_from_cart,5774342,1.784E+18,,runail,11.27,543523600,f8097662-5714-c42c-5c97-4f1ac39a4a73
2020-02-01 09:04:35 UTC,remove_from_cart,5774342,1.784E+18,,runail,11.27,543523600,f8097662-5714-c42c-5c97-4f1ac39a4a73
2020-02-01 09:04:35 UTC,remove_from_cart,5787010,1.784E+18,,,6.33,543523600,f8097662-5714-c42c-5c97-4f1ac39a4a73
